Customer_Age,Gender,Dependent_count,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown
40,1,3,2,0,36,1,3,1,8155.0,1178,0.829,14955,102,0.925,0.144,False,False,False,False,False,True,True,False,False,False,False
48,0,3,3,0,36,1,1,3,4850.0,1022,0.603,4187,86,0.686,0.211,False,True,False,False,False,False,False,False,False,True,False
50,1,2,1,0,37,3,1,3,3126.0,0,0.824,1388,41,0.464,0.0,False,True,False,False,False,False,False,False,True,False,False
33,0,4,2,0,22,5,1,2,2001.0,1217,0.775,3162,99,0.707,0.608,False,True,False,False,False,False,False,False,False,True,False
53,1,3,2,0,43,4,3,4,34516.0,1084,0.686,14319,124,0.699,0.031,False,False,False,False,False,True,False,False,True,False,False
57,0,3,1,0,36,4,3,2,2525.0,1203,0.725,4360,78,0.857,0.476,False,False,False,True,False,False,False,False,False,True,False
57,0,0,1,0,47,2,3,1,4945.0,1779,0.536,4037,72,0.756,0.36,False,False,False,False,False,False,False,False,False,True,False
42,1,2,2,0,36,1,1,3,1438.3,686,0.68,3499,80,0.86,0.477,False,True,False,False,False,False,True,False,False,False,False
39,1,1,2,0,28,4,2,2,16199.0,0,0.771,4254,82,0.673,0.0,False,True,False,False,False,False,False,False,False,False,False
65,0,0,2,0,56,5,3,3,1438.3,0,0.76,2249,61,0.564,0.0,False,True,False,False,False,False,False,False,False,True,False
44,1,5,1,0,36,3,2,2,2509.0,1464,1.25,3166,72,0.946,0.583,False,False,True,False,False,False,False,False,True,False,False
39,1,2,3,3,36,4,2,2,29808.0,0,0.669,16098,128,0.684,0.0,False,True,False,False,False,False,False,True,False,False,False
44,0,3,1,0,31,5,6,2,2679.0,727,0.894,4804,78,0.814,0.271,False,False,False,False,False,False,False,False,False,True,False
45,0,1,2,0,36,4,3,4,3281.0,1961,0.744,1779,47,0.808,0.598,False,False,False,False,True,False,False,False,False,True,False
49,1,4,2,0,36,2,3,2,3999.0,0,0.938,7567,76,0.652,0.0,False,True,False,False,False,False,False,False,True,False,False
48,0,4,2,2,37,5,3,4,15987.0,0,0.827,7681,71,0.69,0.0,False,True,False,False,False,False,False,False,False,True,False
48,0,3,2,0,33,4,2,3,5724.0,582,0.817,4510,59,0.903,0.102,False,True,False,False,False,False,True,False,False,False,False
49,0,4,2,0,39,5,3,1,3255.0,603,0.617,4045,62,0.824,0.185,True,False,False,False,False,False,True,False,False,False,False
50,0,1,2,0,36,3,2,2,17970.0,1390,0.724,13204,97,0.796,0.077,False,True,False,False,False,False,False,False,False,False,True
44,0,3,1,0,38,4,2,3,3889.0,2517,0.405,1718,37,0.276,0.647,False,True,False,False,False,False,False,False,False,True,False
46,1,4,2,0,34,4,1,2,34516.0,0,0.991,4143,68,0.659,0.0,False,True,False,False,False,False,False,False,False,False,False
64,1,0,1,0,56,3,2,2,4234.0,1893,0.585,1439,42,0.355,0.447,True,False,False,False,False,False,True,False,False,False,False
29,0,2,2,0,21,4,3,2,2298.0,0,0.776,4814,88,0.63,0.0,False,False,False,False,False,True,False,False,False,True,False
50,0,0,1,0,36,3,3,3,1438.3,0,0.718,3800,69,0.533,0.0,False,True,False,False,False,False,False,False,False,True,False
62,0,1,1,0,53,2,1,1,5249.0,0,0.758,1315,31,0.722,0.0,False,False,True,False,False,False,True,False,False,False,False
45,0,2,1,0,36,3,4,3,2918.0,1597,0.884,4454,76,0.9,0.547,False,False,False,False,True,False,False,False,False,True,False
37,0,2,2,0,18,4,1,3,1900.0,0,0.776,2880,46,0.353,0.0,True,False,False,False,False,False,True,False,False,False,False
47,1,2,1,0,38,6,3,2,28904.0,1899,0.85,1334,35,0.4,0.066,False,True,False,False,False,False,False,False,True,False,False
62,0,0,1,0,55,6,1,4,2644.0,2207,0.866,1194,30,0.765,0.835,False,False,False,True,False,False,True,False,False,False,False
55,1,2,2,0,36,5,2,0,6244.0,2517,0.607,1445,40,0.29,0.403,False,False,True,False,False,False,True,False,False,False,False
33,0,1,2,3,17,4,3,2,13431.0,1583,0.621,2338,71,0.69,0.118,False,False,False,False,False,False,False,False,False,True,False
47,1,3,1,0,36,6,3,3,30210.0,1194,0.948,3503,65,0.667,0.04,False,False,True,False,False,False,False,False,True,False,False
53,0,4,1,0,36,6,1,3,2974.0,1170,1.297,1785,45,1.143,0.393,False,False,True,False,False,False,False,False,False,True,False
53,1,3,1,0,36,4,3,2,3539.0,2517,0.569,1677,45,0.5,0.711,False,True,False,False,False,False,False,True,False,False,False
58,0,1,1,0,48,4,2,2,1438.3,801,0.595,4223,60,0.579,0.557,True,False,False,False,False,False,False,False,False,True,False
50,1,2,2,0,43,4,3,3,4388.0,642,0.815,3836,81,0.723,0.146,False,False,False,False,True,False,False,True,False,False,False
39,0,1,0,0,34,4,1,2,12512.0,666,0.914,2995,60,0.875,0.053,False,False,False,False,True,False,False,False,False,False,True
42,0,2,3,0,32,3,3,4,4035.0,1003,0.583,4589,89,0.648,0.249,False,False,False,False,False,False,False,False,False,False,True
39,0,2,2,0,36,6,3,3,9476.0,0,0.605,1128,27,0.929,0.0,False,False,False,False,False,False,False,False,False,True,False
44,1,2,1,0,39,6,2,2,1438.3,0,0.871,1495,39,0.393,0.0,False,False,False,False,False,True,False,False,True,False,False
46,1,2,2,0,35,1,1,1,5131.0,1484,0.75,7432,92,0.559,0.289,False,False,False,False,True,False,False,True,False,False,False
46,0,4,1,0,34,5,1,2,7562.0,1500,0.632,14908,100,0.754,0.198,False,True,False,False,False,False,False,False,False,True,False
59,1,1,2,3,36,2,2,2,26692.0,2517,0.796,8780,86,0.654,0.094,False,True,False,False,False,False,False,True,False,False,False
43,1,2,0,0,34,4,1,2,2243.0,0,0.697,4023,63,0.75,0.0,True,False,False,False,False,False,True,False,False,False,False
26,0,0,2,0,13,4,2,2,2600.0,1876,0.606,2625,45,0.364,0.722,False,False,False,False,False,True,False,False,False,False,True
56,0,0,1,0,45,5,1,1,1737.0,0,0.653,4611,73,0.973,0.0,False,False,False,False,False,True,False,False,False,True,False
43,0,4,2,0,36,6,3,1,1531.0,0,0.704,4152,77,0.54,0.0,False,False,False,False,False,False,True,False,False,False,False
53,0,3,1,0,36,3,1,3,1438.3,1183,0.841,4551,65,0.667,0.822,False,False,False,False,True,False,False,False,False,True,False
47,0,4,0,0,30,1,1,1,1438.3,601,1.0,4669,83,0.729,0.418,False,True,False,False,False,False,True,False,False,False,False
52,1,3,1,0,36,3,3,2,18336.0,2077,0.718,7509,84,0.647,0.113,False,True,False,False,False,False,False,True,False,False,False
61,0,1,2,0,52,3,2,4,3293.0,0,0.838,3121,56,0.867,0.0,False,False,True,False,False,False,False,False,False,False,True
64,0,1,3,0,56,3,1,2,6167.0,0,0.422,1648,43,0.536,0.0,False,False,False,False,False,False,False,False,False,True,False
31,0,0,0,3,23,2,2,1,10850.0,1873,0.995,13794,127,0.789,0.173,False,False,False,False,True,False,False,False,False,True,False
29,1,2,1,0,17,3,1,3,4626.0,1232,0.731,14740,102,0.759,0.266,False,False,False,False,False,False,True,False,False,False,False
39,1,2,2,0,24,2,3,2,21679.0,1073,0.745,15581,115,0.797,0.049,False,True,False,False,False,False,False,True,False,False,False
27,1,0,2,0,17,5,1,2,4610.0,0,0.794,2280,49,0.4,0.0,False,False,False,False,False,True,True,False,False,False,False
41,1,3,0,0,28,1,3,3,16627.0,2118,0.589,7996,99,0.597,0.127,False,False,True,False,False,False,False,False,True,False,False
45,0,4,1,0,39,6,3,1,1438.3,0,0.825,4596,71,0.732,0.0,False,False,False,False,True,False,False,False,False,False,True
44,1,2,1,0,27,3,1,2,19114.0,1754,0.865,4413,69,0.725,0.092,False,False,False,False,False,False,False,True,False,False,False
49,1,2,1,0,36,4,2,2,20533.0,1321,0.716,3918,78,0.5,0.064,False,True,False,False,False,False,False,False,True,False,False
51,1,0,2,0,45,3,2,3,10648.0,2517,0.708,4930,89,0.978,0.236,False,False,True,False,False,False,False,False,True,False,False
57,1,4,1,0,38,6,6,2,19802.0,1961,1.125,2244,58,0.706,0.099,False,False,False,False,True,False,False,False,False,False,False
47,0,2,2,0,41,1,1,2,3108.0,1978,0.917,14965,127,0.716,0.636,False,False,True,False,False,False,False,False,False,True,False
38,0,2,2,0,31,6,3,2,1555.0,986,0.865,4686,75,0.667,0.634,True,False,False,False,False,False,False,False,False,True,False
54,0,3,2,0,49,6,4,3,9733.0,863,0.892,5228,71,0.543,0.089,False,False,False,False,True,False,False,False,False,False,True
45,0,2,2,0,35,2,3,0,3540.0,849,0.456,1321,28,0.75,0.24,False,False,False,False,True,False,True,False,False,False,False
37,0,3,2,0,26,3,1,2,2917.0,2216,0.81,4524,67,0.489,0.76,False,False,True,False,False,False,False,False,False,True,False
47,1,4,1,0,36,4,5,2,10585.0,1749,0.655,18484,108,0.588,0.165,False,False,False,False,False,True,False,True,False,False,False
61,1,0,2,0,54,2,1,4,11859.0,1644,0.866,8930,79,0.837,0.139,False,True,False,False,False,False,False,True,False,False,False
55,1,4,2,0,48,2,2,3,18980.0,2517,0.655,8295,113,0.687,0.133,False,False,False,False,False,True,False,True,False,False,False
38,1,1,2,0,33,5,4,1,1503.0,879,0.776,4439,77,0.604,0.585,False,False,True,False,False,False,False,True,False,False,False
46,0,1,1,0,40,6,2,2,5157.0,1485,0.699,4417,77,0.711,0.288,False,True,False,False,False,False,False,False,False,True,False
61,1,1,2,0,52,2,1,1,2177.0,1329,0.647,7037,82,0.745,0.61,False,False,False,False,True,False,True,False,False,False,False
63,0,2,1,0,52,5,2,3,2689.0,2101,0.416,1188,35,0.75,0.781,False,True,False,False,False,False,False,False,False,True,False
31,0,1,2,0,36,2,3,3,21067.0,0,0.995,9212,71,0.821,0.0,False,False,False,False,True,False,False,False,False,False,True
54,0,1,2,0,48,1,1,2,8572.0,2128,0.821,7850,94,0.516,0.248,False,True,False,False,False,False,False,False,False,False,True
42,1,4,1,3,35,1,2,3,34516.0,1420,0.848,14672,110,0.803,0.041,False,False,False,False,True,False,False,False,True,False,False
39,1,3,2,0,26,4,2,1,2973.0,1136,0.729,4342,87,0.776,0.382,False,False,False,False,True,False,False,True,False,False,False
47,0,3,2,0,36,3,2,1,2500.0,1169,0.638,4265,87,0.812,0.468,False,False,False,False,False,False,False,False,False,True,False
46,0,4,3,0,38,6,2,0,3645.0,1179,0.559,4680,87,0.933,0.323,False,False,True,False,False,False,True,False,False,False,False
53,0,3,1,0,45,6,1,3,1882.0,0,0.8,5221,87,0.891,0.0,False,True,False,False,False,False,False,False,False,False,True
41,0,4,2,0,36,5,4,1,2968.0,1873,1.11,5171,85,0.889,0.631,False,False,False,True,False,False,False,False,False,True,False
42,0,4,2,0,28,2,2,2,2827.0,1896,0.739,3891,81,1.025,0.671,False,False,False,False,False,False,True,False,False,False,False
40,0,2,2,0,36,4,2,3,5989.0,0,0.311,5843,60,0.176,0.0,False,False,False,False,False,False,False,False,False,True,False
50,0,1,1,0,37,2,2,3,1461.0,0,0.563,2176,40,0.379,0.0,False,False,False,False,False,False,False,False,False,False,True
45,0,5,2,0,32,3,3,0,2859.0,1776,0.79,4440,79,0.756,0.621,False,False,False,False,True,False,False,False,False,True,False
56,1,1,1,0,36,6,2,1,33870.0,0,0.872,7661,61,0.525,0.0,False,False,False,False,True,False,False,False,True,False,False
40,1,3,0,0,29,3,2,1,30997.0,2330,0.65,3821,81,0.841,0.075,False,False,False,False,True,False,False,False,True,False,False
44,0,4,1,0,29,3,1,2,1438.3,0,0.742,3971,60,0.667,0.0,False,True,False,False,False,False,True,False,False,False,False
38,0,2,2,0,26,1,2,1,3860.0,1175,0.734,14474,118,0.71,0.304,False,True,False,False,False,False,False,False,False,True,False
32,0,1,0,0,36,3,5,4,1835.0,1017,0.82,2801,79,0.519,0.554,False,False,False,False,False,False,False,False,False,True,False
38,0,4,2,0,30,4,1,0,2569.0,1605,0.574,1190,46,0.643,0.625,False,False,False,False,True,False,False,False,False,True,False
33,0,1,1,0,36,3,2,2,2279.0,1432,0.855,4169,74,0.947,0.628,False,False,True,False,False,False,False,False,False,False,True
39,0,2,1,0,36,3,2,4,9843.0,2154,0.733,1402,35,0.667,0.219,True,False,False,False,False,False,False,False,False,False,True
38,0,1,1,0,26,5,1,1,4345.0,838,0.593,4770,62,0.722,0.193,False,False,False,False,True,False,False,False,False,True,False
44,1,4,0,0,34,5,1,4,7150.0,1887,0.455,3636,69,0.643,0.264,True,False,False,False,False,False,False,False,True,False,False
50,1,1,3,0,36,6,3,4,9959.0,952,0.825,10310,63,1.1,0.096,False,False,False,False,False,True,False,False,True,False,False
36,1,2,1,0,29,6,3,2,3158.0,0,1.209,2973,63,0.969,0.0,False,False,False,False,False,False,False,False,False,False,False
49,0,4,2,0,39,6,2,3,7382.0,1326,0.806,4792,65,0.667,0.18,False,False,False,False,False,True,True,False,False,False,False
40,0,4,3,0,34,3,4,1,3313.0,2517,1.405,1171,20,2.333,0.76,False,False,True,False,False,False,False,False,False,True,False
42,0,3,2,0,30,4,2,3,10136.0,0,0.428,4429,78,0.472,0.0,False,False,True,False,False,False,True,False,False,False,False
55,1,1,1,0,49,6,2,4,4597.0,2442,0.512,1504,38,0.357,0.531,True,False,False,False,False,False,False,True,False,False,False
47,0,5,2,0,36,2,3,2,1636.0,0,0.694,2235,35,0.591,0.0,False,False,True,False,False,False,False,False,False,True,False
47,1,4,2,3,32,3,3,4,18535.0,1192,0.646,3780,70,0.667,0.064,False,False,True,False,False,False,True,False,False,False,False
45,1,2,1,0,36,6,2,3,3383.0,1458,0.678,4897,75,0.562,0.431,False,False,False,False,True,False,False,False,False,False,False
48,0,1,1,0,42,3,3,2,1942.0,860,0.708,2522,42,0.312,0.443,False,True,False,False,False,False,False,False,False,True,False
54,1,1,1,0,43,4,2,4,32558.0,2016,0.506,1440,37,0.423,0.062,False,False,False,False,False,True,False,False,True,False,False
44,1,4,2,0,24,5,3,0,3839.0,2295,0.569,1271,24,0.714,0.598,False,True,False,False,False,False,False,False,True,False,False
55,1,3,1,0,36,6,1,0,6400.0,1979,0.696,4475,91,0.685,0.309,False,False,False,True,False,False,False,False,True,False,False
56,0,2,1,0,44,2,1,2,8204.0,1375,0.915,4727,76,0.949,0.168,False,True,False,False,False,False,False,False,False,False,True
36,0,3,1,0,28,3,1,1,1967.0,0,0.73,4620,77,0.878,0.0,False,False,True,False,False,False,False,False,False,True,False
53,0,2,1,0,47,3,4,2,2927.0,2517,0.419,2231,60,0.875,0.86,False,True,False,False,False,False,False,False,False,True,False
52,1,2,1,0,38,4,2,2,12878.0,1628,0.542,1968,59,0.735,0.126,True,False,False,False,False,False,False,False,True,False,False
55,0,2,1,0,47,6,1,3,5794.0,0,0.732,4201,73,0.587,0.0,True,False,False,False,False,False,False,False,False,False,True
49,0,0,2,0,43,1,3,1,2481.0,1568,0.537,4466,69,0.533,0.632,False,False,False,True,False,False,False,False,False,True,False
65,0,0,0,0,56,3,6,3,6184.0,0,1.016,1712,27,0.286,0.0,False,True,False,False,False,False,False,False,False,True,False
48,0,3,2,0,36,2,3,1,3882.0,2029,0.751,13980,128,0.707,0.523,False,True,False,False,False,False,False,False,False,True,False
47,1,2,1,3,32,4,2,2,34516.0,1468,0.505,1330,32,0.684,0.043,False,True,False,False,False,False,False,True,False,False,False
46,1,2,1,3,34,5,3,4,16547.0,0,0.242,1561,41,0.367,0.0,False,False,False,False,False,False,True,False,False,False,False
47,1,4,3,0,37,6,3,3,5726.0,834,0.569,2311,58,0.487,0.146,False,False,False,False,False,True,False,False,False,True,False
57,1,0,1,0,52,4,6,4,2564.0,2379,0.358,1343,35,0.296,0.928,False,True,False,False,False,False,False,False,True,False,False
49,0,4,1,0,36,5,2,3,4167.0,0,0.581,7590,87,0.776,0.0,False,False,False,False,True,False,True,False,False,False,False
46,0,4,1,0,26,3,3,6,15195.0,0,0.726,2631,41,0.64,0.0,True,False,False,False,False,False,False,False,False,False,True
48,1,4,2,0,37,1,3,4,5268.0,2191,0.622,2138,40,0.429,0.416,False,False,False,False,True,False,True,False,False,False,False
39,1,4,2,0,31,4,3,2,32210.0,1115,0.62,1821,53,0.514,0.035,False,False,False,False,False,False,False,False,True,False,False
51,0,5,2,0,36,1,1,1,7645.0,2076,0.759,7710,75,0.875,0.272,False,False,True,False,False,False,False,False,False,True,False
43,0,4,1,0,33,2,3,3,8358.0,926,0.762,1566,37,0.542,0.111,False,False,False,True,False,False,False,False,False,True,False
34,0,2,2,0,24,5,3,3,5712.0,1955,0.969,2617,54,0.8,0.342,False,True,False,False,False,False,False,False,False,True,False
43,0,3,1,0,31,6,1,3,2639.0,0,0.892,4892,85,0.771,0.0,False,True,False,False,False,False,False,False,False,True,False
55,1,2,2,0,36,3,2,2,18022.0,0,0.823,14485,106,0.738,0.0,False,False,True,False,False,False,False,False,True,False,False
40,1,3,1,0,26,3,3,1,14046.0,1994,0.437,3792,77,0.604,0.142,False,False,False,False,False,True,False,False,False,False,False
34,0,2,1,0,27,2,3,3,1726.0,1398,1.009,5228,68,0.7,0.81,False,False,False,True,False,False,False,False,False,True,False
55,1,2,2,0,36,5,2,2,12856.0,0,0.51,3364,61,0.564,0.0,False,True,False,False,False,False,False,False,False,False,False
46,0,4,1,0,34,6,1,3,5387.0,1133,0.652,4374,76,0.49,0.21,False,False,True,False,False,False,False,False,False,True,False
52,1,2,2,0,41,3,3,1,2757.0,1425,0.574,3992,76,1.054,0.517,False,False,False,False,False,True,False,False,True,False,False
45,0,2,2,0,33,6,2,3,5553.0,1117,0.914,3744,52,0.793,0.201,True,False,False,False,False,False,False,False,False,True,False
37,1,3,2,0,17,1,1,2,4116.0,1473,1.023,8667,70,0.892,0.358,False,True,False,False,False,False,False,False,True,False,False
51,1,1,1,3,36,6,2,2,17905.0,980,0.731,4399,64,0.778,0.055,False,True,False,False,False,False,True,False,False,False,False
45,0,4,1,3,40,2,5,2,10677.0,0,0.905,8637,94,0.808,0.0,False,True,False,False,False,False,False,False,False,True,False
46,1,3,2,0,35,6,3,4,4930.0,0,1.019,3343,77,0.638,0.0,False,True,False,False,False,False,False,False,True,False,False
35,0,5,1,0,25,3,2,6,1438.3,0,0.763,2500,44,0.517,0.0,False,False,True,False,False,False,True,False,False,False,False
29,0,1,2,0,36,1,1,2,2763.0,1879,0.701,4660,80,0.778,0.68,False,False,False,False,False,True,False,False,False,True,False
40,0,3,2,0,29,4,3,1,5716.0,623,0.673,4387,79,0.881,0.109,False,False,False,False,False,False,False,False,False,True,False
49,1,1,2,0,42,6,2,1,17764.0,1459,0.964,2750,57,0.9,0.082,False,True,False,False,False,False,False,False,True,False,False
50,1,2,1,0,31,3,3,3,12906.0,321,0.76,2078,62,0.55,0.025,False,True,False,False,False,False,False,False,True,False,False
52,0,3,1,0,39,5,3,2,3302.0,2517,0.705,2682,47,0.516,0.762,False,False,True,False,False,False,False,False,False,True,False
47,0,4,3,0,35,4,2,4,1438.3,0,0.571,3778,69,0.816,0.0,False,True,False,False,False,False,False,False,False,True,False
48,1,3,3,0,36,3,1,3,7633.0,1707,0.529,1807,58,0.657,0.224,False,False,True,False,False,False,False,False,True,False,False
45,0,3,1,0,32,2,3,2,2726.0,2127,0.814,5578,89,0.854,0.78,False,False,False,True,False,False,False,False,False,True,False
37,1,1,2,0,27,5,3,4,3851.0,1695,0.717,2349,61,0.968,0.44,False,True,False,False,False,False,True,False,False,False,False
34,1,2,2,0,36,3,4,2,22886.0,836,0.889,2652,61,0.743,0.037,False,False,True,False,False,False,False,False,False,False,True
56,1,3,2,0,51,2,2,2,6941.0,1013,0.552,4097,78,0.592,0.146,False,False,False,False,False,True,False,True,False,False,False
35,1,1,2,0,24,6,3,2,10467.0,1961,0.713,2665,65,0.667,0.187,True,False,False,False,False,False,True,False,False,False,False
48,1,3,3,0,37,3,2,4,6541.0,1119,0.496,3902,63,0.432,0.171,False,False,False,False,False,True,True,False,False,False,False
31,1,1,1,0,36,4,3,3,4260.0,1775,1.239,2109,52,0.625,0.417,False,False,False,False,False,False,False,False,True,False,False
49,1,1,1,0,29,2,3,2,7650.0,2045,0.891,8609,109,0.758,0.267,False,True,False,False,False,False,False,False,False,False,False
40,0,2,1,0,35,3,1,3,3511.0,0,0.758,5238,82,0.708,0.0,False,True,False,False,False,False,False,False,False,True,False
58,1,2,2,0,46,1,3,1,10286.0,0,0.908,8199,59,0.903,0.0,False,False,False,False,True,False,False,False,True,False,False
62,1,0,0,3,46,4,5,6,28229.0,287,0.594,2281,45,0.552,0.01,False,False,False,True,False,False,False,True,False,False,False
48,0,3,0,0,41,4,1,3,9336.0,1672,0.696,1391,39,0.625,0.179,False,False,False,False,False,False,True,False,False,False,False
44,1,4,1,0,32,4,1,1,10007.0,1586,0.921,4309,77,0.711,0.158,False,False,False,False,False,True,False,True,False,False,False
39,1,3,1,0,31,4,2,3,30753.0,1661,0.681,1780,33,0.941,0.054,False,True,False,False,False,False,False,False,True,False,False
38,0,3,2,0,26,2,3,0,2920.0,2426,0.983,2750,41,0.367,0.831,False,False,True,False,False,False,False,False,False,True,False
44,0,5,1,0,34,2,1,3,2490.0,1235,0.823,8065,88,0.76,0.496,False,False,False,False,False,True,False,False,False,True,False
45,1,3,1,0,36,3,2,2,3031.0,2517,0.409,2188,50,0.389,0.83,False,False,False,False,False,False,False,False,True,False,False
53,0,2,1,0,48,2,3,3,4442.0,1107,0.822,14437,109,0.912,0.249,False,False,False,False,False,True,True,False,False,False,False
44,1,5,2,0,35,3,2,2,5947.0,995,0.724,4984,90,0.765,0.167,False,False,True,False,False,False,False,True,False,False,False
42,0,2,3,3,36,6,1,2,10074.0,1079,0.813,3338,65,0.711,0.107,True,False,False,False,False,False,False,False,False,True,False
52,0,1,2,0,36,2,2,1,3244.0,1855,0.7,8087,95,0.792,0.572,False,False,False,False,True,False,False,False,False,True,False
36,0,3,1,0,27,4,2,4,3444.0,2441,1.563,2668,51,0.545,0.709,False,False,True,False,False,False,False,False,False,True,False
40,0,3,2,0,28,3,3,3,2690.0,1935,0.593,4917,81,0.653,0.719,False,False,False,False,True,False,False,False,False,False,True
46,0,2,2,0,31,5,2,3,8243.0,927,0.568,4503,90,0.765,0.112,False,True,False,False,False,False,False,False,False,False,True
45,0,2,2,0,33,1,3,3,1833.0,0,0.549,2037,31,0.292,0.0,False,False,False,False,False,False,False,False,False,True,False
35,0,1,1,0,26,4,2,3,1918.0,900,0.873,4237,76,0.9,0.469,False,False,True,False,False,False,False,False,False,True,False
46,0,3,3,0,36,5,3,4,5090.0,1650,0.58,3707,72,0.44,0.324,False,True,False,False,False,False,False,False,False,True,False
56,0,1,1,0,48,6,2,2,1438.3,0,0.706,1336,32,0.882,0.0,False,True,False,False,False,False,False,False,False,True,False
49,0,3,1,0,37,4,2,1,6184.0,0,0.476,1756,49,0.324,0.0,False,True,False,False,False,False,False,False,False,True,False
55,1,5,2,0,47,3,1,4,1438.3,0,0.414,1427,36,0.333,0.0,False,False,False,True,False,False,False,False,True,False,False
40,1,3,2,0,34,4,2,2,9124.0,2126,0.449,4564,65,0.548,0.233,False,False,False,False,True,False,False,False,True,False,False
39,0,2,2,0,25,4,2,1,1781.0,935,0.868,5093,77,0.974,0.525,False,False,False,False,False,True,False,False,False,True,False
49,1,4,1,0,44,2,3,3,12174.0,1361,1.048,14743,121,0.729,0.112,False,False,False,False,False,True,False,False,True,False,False
55,0,2,1,0,43,6,2,3,2736.0,993,1.06,4078,85,0.977,0.363,False,False,False,False,True,False,False,False,False,True,False
51,0,2,2,0,36,4,3,1,4970.0,1591,0.738,5023,78,0.733,0.32,False,True,False,False,False,False,False,False,False,True,False
53,1,3,1,0,40,6,2,5,4182.0,741,0.885,1297,24,1.182,0.177,False,False,True,False,False,False,False,False,False,False,False
39,1,3,2,0,23,6,1,4,2718.0,2156,0.668,1711,36,0.44,0.793,False,False,False,False,False,True,False,False,True,False,False
39,1,2,3,0,32,3,2,2,1715.0,0,0.896,5910,91,0.517,0.0,False,False,True,False,False,False,False,True,False,False,False
33,1,4,2,3,20,2,1,3,15977.0,0,0.702,7745,64,0.684,0.0,False,False,False,False,False,False,True,False,False,False,False
51,0,1,1,0,36,2,3,2,2710.0,0,0.999,4724,60,0.395,0.0,False,False,False,False,False,True,True,False,False,False,False
38,0,2,2,0,25,2,3,1,2468.0,872,0.991,4426,76,1.111,0.353,False,False,False,False,True,False,False,False,False,True,False
42,1,3,0,0,36,3,2,1,2012.0,0,0.31,3282,66,0.65,0.0,True,False,False,False,False,False,True,False,False,False,False
45,1,5,1,3,36,6,1,4,34516.0,2038,1.007,4067,75,1.206,0.059,True,False,False,False,False,False,False,False,False,False,False
49,1,5,1,0,36,6,2,2,2292.0,0,0.976,2584,60,0.5,0.0,False,False,True,False,False,False,False,False,True,False,False
52,1,2,2,0,45,2,3,3,3460.0,0,0.466,2355,47,0.621,0.0,False,True,False,False,False,False,False,True,False,False,False
34,1,3,1,0,28,3,1,3,24765.0,1999,1.013,1544,36,0.714,0.081,False,False,False,False,False,False,False,False,True,False,False
31,0,2,0,0,19,6,2,0,2853.0,1961,0.866,2697,68,0.789,0.687,False,False,False,False,True,False,False,False,False,True,False
58,0,2,2,0,50,4,3,3,5386.0,0,0.777,4846,84,0.68,0.0,False,True,False,False,False,False,True,False,False,False,False
47,1,4,0,0,28,6,1,3,8757.0,0,0.507,2108,47,0.516,0.0,False,False,False,False,False,True,False,False,True,False,False
42,0,2,1,0,29,3,3,1,4710.0,1604,0.607,4663,78,0.814,0.341,False,False,False,False,False,True,False,False,False,True,False
50,0,4,1,0,36,6,2,2,2433.0,1948,0.752,4668,69,0.643,0.801,False,True,False,False,False,False,False,False,False,True,False
51,0,4,2,0,39,3,2,1,2847.0,2082,0.787,3672,59,0.553,0.731,False,True,False,False,False,False,False,False,False,True,False
36,1,3,1,0,24,2,2,3,11316.0,1599,0.713,2595,49,0.361,0.141,False,False,False,False,False,False,False,False,False,False,False
51,0,2,2,0,36,2,2,2,1588.0,1506,0.615,4660,68,0.619,0.948,False,False,False,False,False,True,False,False,False,True,False
42,1,3,2,3,36,3,2,3,15069.0,1843,0.84,3464,67,0.558,0.122,False,True,False,False,False,False,True,False,False,False,False
48,1,4,2,0,36,1,3,1,11862.0,2517,0.766,643,16,0.231,0.212,False,False,False,False,False,True,False,False,True,False,False
40,1,3,3,0,34,1,3,4,29715.0,0,0.399,2128,39,0.345,0.0,False,False,True,False,False,False,False,False,True,False,False
41,1,3,2,0,36,4,3,3,8029.0,1576,0.826,1094,32,0.524,0.196,False,False,True,False,False,False,False,False,True,False,False
53,0,2,2,0,46,3,5,2,2153.0,0,0.766,4628,69,0.971,0.0,False,False,False,False,False,False,False,False,False,True,False
43,1,4,0,0,36,2,3,2,19333.0,0,0.969,7847,63,0.75,0.0,False,False,False,False,True,False,False,False,True,False,False
48,1,1,2,0,38,4,2,2,13174.0,0,0.955,4890,49,0.485,0.0,False,False,False,True,False,False,False,False,True,False,False
38,1,1,2,0,29,2,2,3,10972.0,0,0.697,4401,73,0.698,0.0,False,False,False,False,False,True,False,False,True,False,False
40,1,4,1,0,35,3,3,1,4402.0,1524,0.628,3063,57,0.9,0.346,False,False,True,False,False,False,False,False,False,True,False
44,1,2,1,0,37,5,1,1,34058.0,0,0.552,4043,57,0.781,0.0,False,False,False,True,False,False,False,False,True,False,False
