Customer_Age,Gender,Dependent_count,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Attrition_Flag,prediction_label,prediction_score,prediction_score_1,Income_Category
40,1,3,1,Blue,36,5,3,2,20371.0,1832,0.907,1456.0,27.0,0.8,0.09,False,False,False,True,False,False,False,False,True,False,False,0,0,0.9991,0.0009,Less than $40K
51,1,1,1,Blue,41,4,3,3,24220.527,1698,0.58375895,2743.0,69.0,0.54679114,0.070621535,False,False,False,False,True,True,False,False,True,False,False,1,1,0.0122,0.9878,Less than $40K
42,0,3,1,Blue,36,4,3,2,2031.0,1720,0.713,837.0,18.0,0.778,0.847,False,True,False,False,False,False,False,False,False,True,False,1,1,0.0022,0.9978,$120K +
42,1,4,2,Blue,36,5,2,3,10543.0,0,0.509,1877.0,33.0,0.5,0.0,False,False,False,False,False,False,True,False,False,False,False,1,1,0.0318,0.9682,$40K - $60K
59,0,0,1,Blue,36,2,3,2,1708.0,0,0.443,1843.0,44.0,0.357,0.0,False,True,False,False,False,False,False,False,False,True,False,1,1,0.0001,0.9999,$60K - $80K
57,0,3,1,Blue,48,4,2,2,3585.0,1244,0.507,1527.0,35.0,0.85,0.347,False,False,False,False,False,True,True,False,False,False,False,0,0,0.9995,0.0005,$80K - $120K
52,0,2,1,Blue,37,3,2,3,4918.8496,0,0.5574863,3951.0,68.0,0.5663353,0.0,False,True,False,False,False,True,True,False,False,False,False,1,1,0.0008,0.9992,$60K - $80K
40,1,2,1,Blue,30,1,3,3,8786.821,141,0.47390464,1591.0,38.0,0.28433126,0.016184732,False,False,True,False,True,False,False,True,False,False,False,1,1,0.0001,0.9999,$40K - $60K
52,1,2,1,Blue,42,3,3,2,11620.9375,2495,0.46949264,1326.0,44.0,0.47315732,0.21503146,False,True,True,False,False,False,False,False,True,False,False,1,1,0.0619,0.9381,$40K - $60K
41,0,4,1,Blue,28,2,3,3,1504.3799,969,0.8634973,2914.0,70.0,1.2141836,0.644317,False,True,False,False,False,False,False,False,False,True,False,1,1,0.0148,0.9852,Less than $40K
41,0,3,1,Blue,33,2,3,1,3659.3494,2517,0.7100002,2447.0,46.0,0.63887787,0.68793446,False,False,False,False,True,False,False,False,False,True,False,1,1,0.032,0.968,$80K - $120K
60,0,0,1,Blue,55,4,1,3,5549.0,0,0.703,3078.0,58.0,0.52,0.0,False,False,True,False,False,False,False,False,False,False,True,1,1,0.0035,0.9965,$40K - $60K
30,1,0,2,Blue,20,1,3,3,23760.0,1349,0.961,1238.0,36.0,0.746,0.057,False,False,False,False,False,True,False,True,False,False,False,0,0,0.9987,0.0013,$80K - $120K
47,0,2,3,Blue,34,5,2,3,1438.3,0,0.6666746,2454.0,46.0,0.5481812,0.0,True,True,False,False,False,False,False,False,False,True,True,1,1,0.0001,0.9999,Less than $40K
59,0,1,1,Blue,36,2,2,3,3720.0,1569,0.891,2413.0,48.0,0.792,0.422,False,False,False,False,True,False,True,False,False,False,False,0,0,0.9995,0.0005,$80K - $120K
48,0,1,1,Blue,37,5,2,2,9320.676,0,0.6582006,2126.0,58.0,0.5183211,0.0,False,True,False,False,False,True,True,False,False,False,True,1,1,0.0004,0.9996,$120K +
49,0,2,2,Blue,35,3,2,2,2765.1904,0,0.6845773,1782.0,48.0,0.42036727,0.0,False,True,False,False,False,True,True,False,False,False,False,1,1,0.0001,0.9999,Unknown
44,1,4,1,Blue,36,3,1,3,20485.0,0,0.751,2041.0,32.0,1.04,0.0,False,True,False,False,False,False,False,False,True,False,False,0,0,0.9367,0.0633,$40K - $60K
47,0,2,1,Blue,37,6,1,1,2946.0,2338,0.58,2050.0,46.0,0.628,0.794,False,False,True,False,False,False,False,False,False,True,False,0,0,0.9985,0.0015,Unknown
50,0,3,1,Blue,40,3,2,2,2925.0,2065,0.692,1229.0,27.0,1.474,0.706,False,True,False,False,False,False,False,False,False,True,False,0,0,0.985,0.015,Less than $40K
42,0,4,2,Blue,27,2,2,2,4580.0654,2211,0.7660706,2180.0,33.0,0.43078262,0.48305163,False,False,True,False,False,True,True,False,True,False,False,1,1,0.0004,0.9996,$40K - $60K
32,0,2,2,Silver,23,4,2,2,14143.0,1472,0.777,2298.0,55.0,0.648,0.104,False,False,True,False,False,False,False,False,False,True,False,0,0,0.9999,0.0001,Unknown
30,1,1,1,Blue,19,5,3,2,9959.0,2377,1.1,1333.0,34.0,0.696,0.239,False,True,False,False,False,False,False,False,True,False,False,0,0,0.9997,0.0003,$40K - $60K
62,0,0,2,Blue,45,2,2,3,10503.0,0,0.886,2036.0,44.0,0.725,0.0,False,True,False,False,False,False,False,False,False,False,True,0,0,0.9949,0.0051,$40K - $60K
40,1,2,1,Blue,31,5,1,2,18693.0,2052,0.5,2088.0,34.0,0.63,0.11,False,True,False,False,False,False,False,False,True,False,False,0,0,0.9991,0.0009,Less than $40K
33,0,4,1,Blue,36,4,2,3,2372.0,1887,0.8,2024.0,53.0,0.618,0.796,False,False,False,True,False,False,True,False,False,False,False,0,0,0.9989,0.0011,Less than $40K
53,1,3,1,Blue,38,1,3,1,34516.0,712,0.79995286,2405.0,49.0,0.74121606,0.020608032,True,True,False,False,False,False,False,False,True,False,False,1,1,0.0017,0.9983,$60K - $80K
47,0,2,2,Blue,37,6,2,1,15109.0,897,0.494,2608.0,78.0,0.303,0.059,False,True,False,False,False,False,False,False,False,True,False,1,1,0.0021,0.9979,$40K - $60K
46,0,2,1,Blue,28,2,3,3,14496.506,2517,0.8901258,2866.0,53.0,0.70001036,0.17353323,False,True,False,False,False,False,True,False,True,False,False,1,1,0.0012,0.9988,$80K - $120K
61,0,1,1,Blue,46,6,2,2,5686.0,0,1.027,1406.0,37.0,0.675,0.0,False,False,False,False,False,False,False,False,False,False,True,0,0,0.9983,0.0017,Less than $40K
49,0,2,2,Blue,31,5,1,2,5456.0,951,0.737,563.0,15.0,0.588,0.174,False,True,False,False,False,False,False,False,False,True,False,1,1,0.438,0.562,$80K - $120K
54,0,2,0,Blue,43,6,1,3,1438.3,1120,0.817,1610.0,49.0,0.75,0.779,True,False,False,False,False,False,False,False,False,True,False,0,0,0.9999,0.0001,Unknown
48,1,3,1,Blue,36,1,3,4,5617.5435,1514,0.48868352,1409.0,25.0,0.2781766,0.2697225,False,True,False,False,False,True,False,True,True,False,False,1,1,0.023,0.977,$80K - $120K
53,0,2,1,Blue,49,4,2,4,1520.0,0,0.566,1485.0,38.0,0.622,0.0,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9999,0.0001,$80K - $120K
36,0,2,2,Blue,36,2,3,3,6071.0,0,0.912,2344.0,48.0,0.903,0.0,False,False,False,False,False,True,False,False,False,True,False,1,1,0.0002,0.9998,Less than $40K
53,1,1,2,Blue,36,3,2,3,34516.0,53,0.6102679,2768.0,68.0,0.46428123,0.0014776789,False,False,True,False,False,False,False,False,False,False,False,1,1,0.0007,0.9993,$60K - $80K
41,0,2,1,Blue,33,1,3,3,1609.2021,0,0.6197728,1869.0,47.0,0.5241748,0.0,True,False,True,False,False,False,True,False,False,False,False,1,1,0.0,1.0,Less than $40K
53,0,3,0,Silver,35,2,2,2,1530.4156,0,0.47660917,2873.0,73.0,0.3459487,0.0,False,False,False,False,False,True,False,False,False,True,False,1,1,0.0,1.0,$80K - $120K
47,0,3,2,Blue,36,3,1,4,1965.0,1175,0.657,1734.0,39.0,0.74,0.598,False,False,False,False,False,True,False,False,False,True,False,0,0,1.0,0.0,$40K - $60K
47,0,3,2,Blue,38,4,2,3,1438.3,0,1.001,2858.0,71.0,0.882,0.0,False,False,False,False,False,True,False,False,False,True,False,0,0,0.9964,0.0036,Less than $40K
45,0,3,1,Blue,36,5,2,3,18432.0,484,0.557,1984.0,36.0,0.552,0.026,False,True,False,False,False,False,False,False,False,False,True,1,1,0.0002,0.9998,$60K - $80K
55,0,1,3,Blue,36,2,3,2,3626.0,795,0.896,1537.0,41.0,0.556,0.219,False,False,False,False,False,True,False,False,False,True,False,1,1,0.0008,0.9992,$80K - $120K
50,1,2,1,Blue,40,6,4,3,13709.0,813,0.65,1263.0,35.0,0.6,0.059,False,False,True,False,False,False,False,False,False,False,False,1,1,0.113,0.887,$40K - $60K
43,1,5,1,Blue,36,3,5,1,7411.0,1341,0.799,2318.0,54.0,0.633,0.181,False,False,False,False,False,True,False,True,False,False,False,0,0,1.0,0.0,$40K - $60K
42,0,3,2,Silver,36,2,3,3,2156.348,0,0.59190273,1112.0,26.0,0.389454,0.0,False,False,True,False,False,False,False,False,False,True,False,1,1,0.0,1.0,$80K - $120K
51,0,1,1,Blue,42,4,2,2,2431.0,0,0.886,1438.0,35.0,1.097,0.0,False,False,False,False,False,False,False,False,False,True,False,0,0,0.9993,0.0007,Less than $40K
58,1,3,1,Blue,54,4,3,3,18713.0,1022,0.682,1292.0,34.0,0.615,0.055,False,True,False,False,False,False,False,False,True,False,False,0,0,0.9955,0.0045,Less than $40K
31,0,1,2,Blue,13,1,1,2,4833.9883,0,0.8302118,1924.0,50.0,0.85817647,0.0,False,True,False,False,False,False,False,False,False,True,False,1,1,0.0016,0.9984,Less than $40K
42,1,4,1,Blue,33,1,2,2,3108.0,2280,0.844,2205.0,43.0,0.8,0.734,False,False,False,False,True,False,True,False,False,False,False,0,0,0.9998,0.0002,Less than $40K
38,1,1,3,Blue,25,4,2,4,8138.0,0,0.596,1774.0,46.0,0.649,0.0,False,True,False,False,False,False,False,False,True,False,False,0,0,0.8178,0.1822,$40K - $60K
42,0,2,0,Blue,29,4,2,3,1955.5962,1118,0.836522,1413.0,31.0,0.7638653,0.57618606,False,False,True,False,False,True,True,False,False,True,False,1,1,0.0186,0.9814,$120K +
54,0,1,1,Blue,41,3,3,2,3784.0,2517,0.648,3479.0,76.0,0.684,0.665,False,False,True,False,False,False,False,False,False,True,False,0,0,0.9995,0.0005,$40K - $60K
47,0,3,2,Blue,40,1,2,2,11128.0,2517,0.8,1646.0,43.0,0.661,0.226,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9983,0.0017,$80K - $120K
51,0,2,1,Blue,37,5,2,3,4379.8955,0,0.6860428,1683.0,50.0,0.43353385,0.0,False,False,True,False,False,True,True,False,False,False,True,1,1,0.0003,0.9997,$40K - $60K
51,0,2,1,Blue,36,2,2,1,14800.0,1020,0.896,1420.0,32.0,0.593,0.069,False,False,False,False,False,True,True,False,False,False,False,0,0,0.9977,0.0023,$40K - $60K
40,0,1,0,Blue,29,3,2,2,1476.6061,512,0.7147574,2451.0,55.0,0.60832554,0.34750754,False,False,True,False,True,False,False,False,False,True,False,1,1,0.0003,0.9997,Less than $40K
43,0,3,1,Blue,33,3,3,3,2841.8179,0,0.9906299,2066.0,51.0,0.5011635,0.0,False,False,False,False,True,True,False,False,False,True,True,1,1,0.0001,0.9999,$40K - $60K
43,1,4,2,Blue,36,4,3,3,5007.784,0,0.8557315,2805.0,85.0,0.97602665,0.0,False,True,False,False,False,False,True,False,False,False,False,1,1,0.002,0.998,$40K - $60K
37,0,2,1,Blue,34,4,2,2,1863.8977,0,0.88531756,1088.0,26.0,0.48068655,0.0,False,False,True,False,False,False,True,False,False,True,False,1,1,0.0,1.0,$120K +
60,1,1,2,Blue,49,5,2,2,21681.0,0,0.704,1931.0,35.0,1.083,0.0,False,False,True,False,False,False,True,False,False,False,False,0,0,0.9994,0.0006,$60K - $80K
65,1,1,2,Blue,54,3,1,3,4599.0,1438,0.832,1343.0,35.0,0.865,0.313,False,False,True,False,False,False,False,False,False,True,False,0,0,1.0,0.0,$80K - $120K
35,1,2,1,Blue,24,5,1,3,7453.0,0,0.712,1613.0,43.0,0.516,0.0,False,True,False,False,False,False,False,True,False,False,False,0,0,0.9619,0.0381,Less than $40K
42,1,3,1,Blue,29,3,3,1,12294.0,2517,0.775,1402.0,35.0,0.611,0.205,False,True,False,False,False,False,False,True,False,False,False,0,0,0.9922,0.0078,Unknown
47,0,3,1,Blue,32,3,2,2,1925.9536,0,0.7076917,2534.0,51.0,0.5164135,0.0,False,False,False,True,False,False,False,False,False,True,False,1,1,0.0,1.0,Unknown
48,0,3,1,Blue,35,4,2,2,1736.3184,0,0.90260166,2199.0,48.0,0.5315989,0.0,False,True,True,False,False,False,False,False,False,True,False,1,1,0.0,1.0,$80K - $120K
35,0,2,2,Blue,29,3,1,1,2423.0,0,0.663,1562.0,44.0,0.568,0.0,False,False,False,False,True,False,False,False,False,False,True,0,0,0.9994,0.0006,$60K - $80K
47,0,2,1,Blue,34,4,2,4,2730.0,1970,0.848,1851.0,48.0,0.865,0.722,False,False,True,False,False,False,False,False,False,True,False,0,0,1.0,0.0,Less than $40K
40,0,4,1,Blue,21,1,2,1,2984.0,2517,0.574,1831.0,60.0,0.359,0.843,True,False,False,False,False,False,False,False,False,True,False,1,1,0.0409,0.9591,$40K - $60K
42,0,2,1,Blue,31,3,5,2,3964.0,1218,0.593,1570.0,31.0,1.419,0.307,False,False,True,False,False,False,False,False,False,True,False,0,0,1.0,0.0,$80K - $120K
33,0,2,1,Blue,20,3,2,5,3202.0,0,1.012,1735.0,43.0,0.682,0.0,False,True,False,False,False,False,False,False,False,True,False,1,1,0.0124,0.9876,$80K - $120K
50,0,2,1,Blue,37,3,2,4,1963.0,1357,0.689,2386.0,47.0,0.7,0.691,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9884,0.0116,Less than $40K
51,0,2,1,Blue,41,2,2,3,6630.0,916,0.927,2790.0,68.0,0.5,0.138,True,False,False,False,False,False,False,False,False,True,False,1,1,0.0001,0.9999,Unknown
47,0,3,1,Blue,40,3,2,3,11909.323,0,0.85470355,3031.0,57.0,0.41236106,0.0,False,False,True,False,True,False,False,False,True,False,True,1,1,0.0,1.0,Less than $40K
48,0,2,1,Blue,41,3,3,2,1438.3,869,0.7159152,1819.0,35.0,0.5668486,0.60459864,False,False,False,False,False,True,True,False,False,True,False,1,1,0.0002,0.9998,Less than $40K
54,0,3,2,Blue,43,6,3,4,5632.0,1596,0.951,1972.0,38.0,1.065,0.283,False,False,False,False,False,True,True,False,False,False,False,0,0,0.9997,0.0003,$120K +
47,1,3,2,Blue,39,2,1,1,2843.0,1752,0.624,2084.0,61.0,0.604,0.616,False,False,True,False,False,False,False,True,False,False,False,0,0,1.0,0.0,$60K - $80K
41,1,4,1,Blue,28,5,3,0,28020.0,1470,1.226,1357.0,26.0,1.25,0.052,False,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,$80K - $120K
44,1,1,1,Blue,34,5,2,3,10973.0,0,0.792,1193.0,26.0,0.786,0.0,False,False,False,False,True,False,True,False,False,False,False,1,1,0.0016,0.9984,$60K - $80K
56,0,2,0,Blue,50,5,2,2,5084.0,1683,0.923,2530.0,50.0,0.774,0.331,False,False,False,False,False,True,True,False,False,False,False,0,0,0.9915,0.0085,$40K - $60K
48,0,2,1,Blue,35,3,2,1,3257.866,0,1.012,1195.0,35.0,0.6677968,0.0,False,True,False,False,False,False,False,False,True,True,False,1,1,0.0015,0.9985,$80K - $120K
54,1,4,1,Blue,42,3,3,1,1621.0,618,0.846,2160.0,54.0,1.024,0.381,False,False,False,False,False,True,False,False,True,False,False,0,0,0.9995,0.0005,Unknown
53,1,1,2,Blue,35,2,3,2,11093.033,563,0.9733468,2074.0,81.0,0.77885354,0.051180195,False,False,False,False,True,True,False,False,True,False,False,1,1,0.0134,0.9866,Less than $40K
54,0,2,1,Blue,47,3,4,3,1438.3,0,1.053,2213.0,62.0,0.375,0.0,False,False,False,True,False,False,False,False,False,True,False,1,1,0.0712,0.9288,Less than $40K
44,1,1,2,Blue,33,5,3,2,15496.35,0,0.73674434,2731.0,39.0,0.47491896,0.0,False,False,True,False,False,False,False,True,False,False,False,1,1,0.0063,0.9937,Less than $40K
44,1,1,3,Blue,36,6,2,2,34516.0,1533,0.924,2950.0,87.0,0.526,0.044,False,False,False,False,False,True,False,False,False,False,False,0,0,0.9985,0.0015,Less than $40K
45,0,3,1,Blue,38,3,3,2,2400.0,1613,0.629,2572.0,35.0,0.417,0.672,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9354,0.0646,Unknown
50,0,4,2,Blue,41,5,3,3,2509.0,0,0.702,2411.0,53.0,0.367,0.0,False,True,False,False,False,False,False,False,False,False,True,1,1,0.0014,0.9986,Less than $40K
37,0,2,2,Blue,26,1,1,2,1438.3,0,0.587,1409.0,49.0,0.68,0.0,False,False,False,False,False,False,False,False,False,True,False,0,0,0.9997,0.0003,$60K - $80K
42,1,5,3,Blue,36,4,1,2,34516.0,1839,0.69,1987.0,47.0,0.889,0.053,False,False,False,False,False,True,False,False,False,False,False,0,0,0.9999,0.0001,$40K - $60K
45,0,3,2,Blue,33,2,2,4,11187.142,0,0.6000575,947.0,20.0,0.31053758,0.0,False,True,False,False,True,False,False,False,True,False,True,1,1,0.0,1.0,Less than $40K
46,1,5,2,Blue,33,6,3,3,32975.0,2517,0.658,3046.0,56.0,0.7,0.076,False,True,False,False,False,False,False,False,True,False,False,1,1,0.2727,0.7273,$40K - $60K
47,0,3,2,Blue,37,3,3,2,3810.0886,407,0.93536645,3013.0,78.0,0.61390793,0.10529646,False,True,False,True,False,False,False,False,False,True,False,1,1,0.0005,0.9995,$60K - $80K
36,1,1,1,Blue,18,6,3,3,2032.0,1003,1.005,1679.0,39.0,0.586,0.494,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9842,0.0158,$40K - $60K
45,0,3,1,Blue,32,2,5,1,2948.0,968,0.946,2342.0,51.0,0.509,0.328,False,False,True,False,False,False,False,False,False,True,False,0,0,0.9682,0.0318,$80K - $120K
47,0,4,1,Blue,40,4,2,2,4490.0,1989,0.604,1359.0,36.0,0.795,0.443,False,False,True,False,False,False,False,False,False,True,False,0,0,1.0,0.0,$60K - $80K
49,1,2,1,Blue,34,3,6,4,27124.0,2311,0.73,2632.0,64.0,0.729,0.085,True,False,False,False,False,False,False,False,False,False,False,0,0,0.9993,0.0007,Less than $40K
42,0,2,1,Blue,29,1,2,2,1622.0,0,0.709,1430.0,28.0,0.634,0.0,False,False,False,False,True,False,True,False,False,False,False,0,0,0.9789,0.0211,Less than $40K
57,1,1,2,Blue,36,2,2,3,28487.719,251,0.7277593,1877.0,41.0,0.43143356,0.009187953,False,True,False,False,False,True,False,False,False,False,False,1,1,0.0071,0.9929,Less than $40K
40,1,3,2,Blue,20,1,2,2,32554.0,0,0.872,1731.0,40.0,1.122,0.0,False,True,False,False,False,False,False,False,True,False,False,1,1,0.0446,0.9554,Less than $40K
42,1,5,1,Blue,29,3,2,2,5028.7324,0,0.72151285,1332.0,24.0,0.45568827,0.0,False,False,False,False,False,True,False,True,False,False,False,1,1,0.0154,0.9846,Unknown
54,0,3,1,Blue,40,1,2,3,2399.4185,1110,0.54822004,2270.0,44.0,0.5055406,0.4658736,False,False,True,False,False,False,False,False,False,True,False,1,1,0.0006,0.9994,Unknown
37,1,1,1,Blue,27,6,3,3,10320.0,1799,0.75,1771.0,41.0,0.5,0.174,False,False,True,False,False,False,False,True,False,False,False,0,0,0.9982,0.0018,$60K - $80K
50,0,3,2,Blue,32,5,3,4,4419.0,1218,0.879,3016.0,85.0,0.562,0.276,False,False,False,False,False,False,False,False,False,True,False,0,0,0.9999,0.0001,Less than $40K
40,0,2,1,Blue,34,2,3,3,1824.2424,0,0.79768145,969.0,29.0,0.49379,0.0,False,False,True,False,True,False,True,True,False,False,False,1,1,0.0,1.0,$120K +
53,1,1,1,Blue,43,1,2,3,3146.0,0,0.414,2070.0,44.0,0.31,0.0,False,False,True,False,False,False,True,False,False,False,False,1,1,0.0,1.0,$120K +
51,1,3,1,Blue,32,6,3,1,1817.0,885,0.621,1395.0,39.0,0.675,0.487,False,False,False,False,False,True,False,False,True,False,False,0,0,0.9997,0.0003,Less than $40K
43,0,3,1,Blue,32,4,3,3,2701.0,2498,0.637,2169.0,48.0,0.609,0.925,False,True,False,False,False,False,True,False,False,False,False,1,1,0.0012,0.9988,$40K - $60K
34,1,3,2,Blue,28,2,3,2,3744.0,0,0.796,2574.0,65.0,0.769,0.0,False,False,False,True,False,False,True,False,False,False,False,1,1,0.0029,0.9971,$80K - $120K
50,1,1,1,Blue,33,5,3,2,17158.0,1211,0.778,1627.0,54.0,0.685,0.071,False,False,False,False,False,False,False,False,True,False,False,0,0,1.0,0.0,$40K - $60K
38,0,4,1,Blue,26,3,2,2,1438.3,0,0.777,1592.0,32.0,0.625,0.0,False,False,False,False,False,True,False,False,False,True,False,1,1,0.0134,0.9866,$40K - $60K
31,1,1,2,Blue,19,3,1,2,4303.786,2468,0.96525216,1601.0,34.0,0.85412693,0.5746017,False,False,False,True,False,True,False,True,True,False,False,1,1,0.0046,0.9954,$80K - $120K
54,0,1,1,Silver,38,3,3,3,2166.6865,430,0.8051594,2560.0,72.0,0.6404118,0.19969347,False,False,False,False,True,False,False,True,False,True,False,1,1,0.0008,0.9992,Less than $40K
50,1,1,2,Blue,43,2,1,2,31420.85,336,1.1229241,4563.0,61.0,0.3737277,0.010994669,False,True,False,False,False,False,False,False,True,False,False,1,1,0.014,0.986,Unknown
26,1,0,2,Blue,13,3,3,3,7102.0,0,0.537,1827.0,49.0,0.281,0.0,False,True,False,False,False,False,False,True,False,False,False,0,1,0.3622,0.6378,Less than $40K
32,1,2,1,Blue,22,3,3,4,4728.685,0,0.37786925,2472.0,65.0,0.4024618,0.0,False,True,False,False,False,False,True,True,False,False,False,1,1,0.003,0.997,$80K - $120K
60,0,2,1,Blue,50,3,2,2,2485.9812,470,0.7032849,1475.0,27.0,0.36598763,0.18875267,False,True,True,False,False,False,False,False,False,True,False,1,1,0.0011,0.9989,Less than $40K
54,0,2,1,Blue,39,2,1,3,4795.3066,794,0.58664334,2349.0,61.0,0.50647295,0.16553108,False,True,False,False,False,False,True,True,False,False,False,1,1,0.009,0.991,$40K - $60K
52,1,4,1,Blue,37,4,2,2,34516.0,0,0.84530497,2477.0,49.0,0.7069442,0.0,False,True,False,False,True,False,False,False,False,False,False,1,1,0.0006,0.9994,$60K - $80K
47,0,3,2,Blue,36,5,1,2,8332.0,0,0.92,2775.0,74.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,0,0,0.9969,0.0031,Less than $40K
53,0,1,1,Blue,48,2,2,3,3339.0,0,0.694,1451.0,25.0,0.6,0.0,False,False,False,False,False,False,True,False,False,False,False,1,1,0.0005,0.9995,$60K - $80K
43,0,3,2,Blue,33,3,3,1,2341.0,1818,0.833,1617.0,35.0,0.628,0.777,False,True,False,False,False,False,False,False,False,False,True,0,0,1.0,0.0,$60K - $80K
43,1,5,2,Gold,33,4,2,1,1438.3,0,0.643,2949.0,70.0,0.569,0.0,False,True,False,False,False,False,True,False,False,False,False,0,0,0.9997,0.0003,$80K - $120K
41,1,2,1,Blue,38,2,2,3,1681.7292,0,0.77458644,1585.0,43.0,0.6419603,0.0,False,True,False,False,True,False,True,False,False,False,False,1,1,0.0005,0.9995,$40K - $60K
54,0,1,2,Blue,44,4,3,2,1970.4087,0,0.72260344,2679.0,45.0,0.3603069,0.0,False,False,True,False,True,False,False,True,False,True,False,1,1,0.0001,0.9999,Less than $40K
39,0,2,0,Blue,31,4,2,3,2153.619,0,0.45118794,1779.0,47.0,0.31051174,0.0,False,True,False,False,True,False,False,True,False,True,False,1,1,0.0006,0.9994,Less than $40K
31,0,1,2,Blue,13,1,1,3,4829.0,0,0.836,1523.0,30.0,0.857,0.0,False,True,False,False,False,False,False,False,False,True,False,1,1,0.0011,0.9989,$40K - $60K
48,0,3,2,Blue,37,3,3,3,10381.444,2284,0.9378824,2758.0,50.0,0.6700015,0.21964039,False,True,True,False,False,False,True,False,False,False,True,1,1,0.001,0.999,Less than $40K
42,0,3,1,Blue,36,4,2,1,2281.0,1548,0.739,1910.0,51.0,0.857,0.679,False,False,False,False,False,True,False,False,False,True,False,0,0,1.0,0.0,$60K - $80K
45,0,4,1,Blue,35,1,3,3,4081.949,2517,0.7604019,2616.0,46.0,0.50836855,0.6268308,False,False,False,True,True,False,False,False,True,True,False,1,1,0.0007,0.9993,Less than $40K
48,0,3,1,Blue,38,1,2,2,3601.274,0,0.5143294,1199.0,25.0,0.48865125,0.0,False,False,True,False,False,False,False,False,False,True,False,1,1,0.0,1.0,$40K - $60K
58,0,0,2,Blue,45,5,2,4,2922.8667,263,0.89084184,2565.0,53.0,0.5141991,0.0898726,True,True,False,False,False,False,True,False,False,True,False,1,1,0.0001,0.9999,Less than $40K
45,0,4,2,Blue,36,2,5,2,14416.0,0,0.788,1339.0,23.0,0.65,0.0,False,False,True,False,False,False,False,False,False,True,False,0,0,0.9986,0.0014,$120K +
34,0,3,1,Blue,28,2,3,2,3749.035,0,0.80098647,3676.0,67.0,0.7734297,0.0,False,False,True,True,False,False,True,False,False,True,False,1,1,0.0006,0.9994,$80K - $120K
44,0,4,2,Blue,39,2,1,3,17077.0,2179,0.738,1910.0,38.0,0.705,0.128,False,False,False,False,False,False,True,False,False,False,False,0,0,0.9983,0.0017,$60K - $80K
61,0,0,2,Blue,55,6,1,2,2214.0,2123,0.64,2279.0,56.0,0.791,0.959,False,False,False,False,True,False,True,False,False,False,False,0,0,1.0,0.0,$60K - $80K
49,0,0,2,Blue,39,4,2,3,1736.902,0,0.9082479,1354.0,25.0,0.4370031,0.0,True,False,False,False,True,False,True,False,False,True,False,1,1,0.0001,0.9999,Less than $40K
52,0,4,1,Blue,36,6,3,1,3021.0,1530,0.731,1999.0,48.0,0.767,0.506,False,True,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,Less than $40K
39,1,1,0,Blue,33,5,3,3,5926.0,1251,0.944,1895.0,43.0,1.154,0.211,False,False,True,False,False,False,False,True,False,False,False,0,0,0.9997,0.0003,$60K - $80K
39,1,3,2,Blue,26,6,1,4,24534.0,1475,0.528,1570.0,56.0,0.935,0.06,False,False,True,False,False,False,False,True,False,False,False,0,0,0.9996,0.0004,$120K +
44,0,3,2,Blue,39,3,2,2,7323.0,0,0.518,1258.0,33.0,0.776,0.0,False,False,False,False,True,False,False,False,False,True,False,0,0,0.9999,0.0001,Less than $40K
50,1,0,2,Blue,45,5,2,3,14938.0,2303,0.804,2475.0,52.0,2.0,0.154,False,False,True,False,False,False,False,False,False,False,False,0,0,0.9463,0.0537,Unknown
41,0,1,1,Blue,32,3,2,2,9571.647,0,0.8142927,1213.0,33.0,0.40201718,0.0,False,True,False,False,False,True,True,False,False,False,True,1,1,0.0007,0.9993,$80K - $120K
45,0,4,1,Blue,35,6,3,0,2801.0,2043,0.583,1755.0,45.0,0.643,0.729,False,True,False,False,False,False,False,False,False,False,True,0,0,0.9993,0.0007,$60K - $80K
46,1,4,2,Blue,36,4,5,0,13407.0,1341,0.928,1692.0,38.0,0.615,0.1,False,False,True,False,False,False,False,True,False,False,False,0,0,0.9998,0.0002,$120K +
46,1,3,1,Blue,35,4,3,3,14701.0,1635,0.618,3313.0,72.0,0.533,0.111,False,False,True,False,False,False,False,True,False,False,False,0,0,0.9997,0.0003,Less than $40K
57,0,3,2,Blue,51,5,4,5,7226.0,1689,0.83,2820.0,62.0,0.763,0.234,False,False,False,True,False,False,True,False,False,False,False,0,0,0.9987,0.0013,Less than $40K
